"Movie","Playdate","Playtime","Play_month","Weekdays","Rep_Nationality","Grade","Rep_production","Rep_distributor","Rep_genre","Rep_director","Rep_actor1","Rep_actor2","Rep_actor3","Rep_actor4","Rep_actor5","Critic_star","Naver_star_before_play","Naver_participants_before_play","Naver_expect_index_wannasee","Naver_expect_index_notreally","Watcha_star","Watcha_participants","Watcha_expect_index_wannasee","Watcha_comments","Week1_playdays","Week1_holiday","Week1_sales","Week1_sales_share","Week1_audience","Week1_screen","Week1_screening","Week2_isplay","Week2_holiday","Week2_sales","Week2_sales_share","Week2_audience","Week2_screen","Week2_screening","Week3_holiday","Week4_holiday","Week2_Cum_audience","Week3_Cum_audience","Week4_Cum_audience","Week5_Cum_audience"
"오 마이 파파","2016-11-10",97,11,"목요일","한국","전체관람가","(주)하이하버픽쳐스","(주)모멘텀엔터테인먼트","다큐멘터리","박혁지",NA,NA,NA,NA,NA,NA,10,33,312,16,4,33,45,9,7,2,43689600,0.002,5902,36,295,1,2,12363600,0,1798,22,163,2,2,7700,9717,10006,10342
"광야의 40일","2017-05-11",100,5,"목요일","미국/캐나다/호주","12세이상관람가",NA,"THE 픽쳐스","어드벤처","로드리고 가르시아","이완 맥그리거","시아란 힌즈","아예렛 주러",NA,NA,NA,5,27,175,23,2.8,97,162,18,7,2,3013500,0,427,10,66,1,2,633000,0,116,9,46,2,3,543,597,602,602
"언브로큰","2015-01-07",137,1,"수요일","미국/캐나다/호주","15세이상관람가",NA,"유니버설픽쳐스인터내셔널 코리아(유)","액션","안젤리나 졸리","잭 오코넬","돔놀 글리슨","가렛 헤드룬드","핀 위트록",NA,5,10,178,3318,299,3.2,11159,3786,773,8,2,1879375592,0.052,240919,765,10015,1,2,106635700,0.003,13910,97,720,2,2,254829,255397,256080,256475
"달에 부는 바람","2016-05-26",98,5,"목요일","한국","전체관람가","민치앤필름","무브먼트","다큐멘터리","이승준","김예지","김미영","김자엽",NA,NA,7,10,3,123,9,3.4,108,119,16,7,2,1067000,0,145,7,49,1,3,1951600,0,320,7,50,2,2,465,503,539,559
"더 시크릿","2016-09-08",100,9,"목요일","기타","15세이상관람가",NA,"노바엔터테인먼트","판타지","황진진","여명","왕락단","상드린 피나",NA,NA,NA,9,14,144,16,2.6,82,72,14,7,3,1953000,0,285,12,69,1,4,412000,0,65,10,25,2,3,350,550,550,550
"연애담","2016-11-17",99,11,"목요일","한국","청소년관람불가","한국영화아카데미","(주)인디플러그","멜로/로맨스","이현주","이상희","류선영","박근록","임성미","김종수",7,9,38,713,78,3.5,8870,6115,998,7,2,67928100,0.002,8101,38,420,1,2,52608100,0.002,6473,36,383,2,2,14574,17884,19410,19952
"파파좀비","2016-12-29",89,12,"목요일","한국","전체관람가","㈜인디스토리","㈜인디스토리","드라마","고현창","조한철","고서희","정예우","김형준",NA,4,6,13,125,23,1.8,62,17,15,7,3,643500,0,93,5,27,1,2,246000,0,38,3,13,2,2,131,150,150,150
"슬립리스: 크리미널 나이트","2017-03-08",95,3,"수요일","미국/캐나다/호주","15세이상관람가",NA,"(주)미디어로그","액션","바란 보 오다르","제이미 폭스","미셸 모나한","데이빗 하버","더못 멀로니","가브리엘 유니온",5,9,56,153,24,2.3,477,125,90,8,2,136654300,0.007,17486,311,2459,1,2,9173500,0,1192,43,271,2,2,18678,18717,18740,18740
"플라워 쇼","2016-10-27",100,10,"목요일","기타","12세이상관람가",NA,"(주)디스테이션","드라마","비비안 드 쿠시","엠마 그린웰",NA,NA,NA,NA,4,7,12,997,7,2.9,143,396,20,7,2,6740900,0,966,15,121,1,2,1297000,0,194,4,19,2,2,1160,1225,1299,1359
"서프러제트","2016-06-23",106,6,"목요일","미국/캐나다/호주","12세이상관람가",NA,"유니버설픽쳐스인터내셔널 코리아(유)","드라마","사라 가브론","캐리 멀리건","헬레나 본햄 카터","메릴 스트립","벤 위쇼",NA,6,9,115,2740,60,3.9,9021,12910,960,7,2,93761200,0.003,11850,18,326,1,2,78036900,0.003,9550,41,368,2,2,21400,25113,26250,26962
"섬. 사라진 사람들","2016-03-03",88,3,"목요일","한국","15세이상관람가","시네마팩토리","(주)콘텐츠판다","스릴러","이지승","박효주","배성우","이현욱","류준열","최일화",6,9,553,3868,438,2.6,5416,939,308,7,2,145368900,0.006,18044,206,2364,1,2,2981000,0,387,11,73,2,2,18431,18485,18485,18485
"이스케이프","2015-11-05",103,11,"목요일","미국/캐나다/호주","15세이상관람가",NA,"(주)넥스트엔터테인먼트월드(NEW)","액션","존 에릭 도들","오웬 윌슨","피어스 브로스넌","레이크 벨",NA,NA,6,9,49,654,87,3.1,6619,1347,443,7,2,326179300,0.011,42377,264,3678,1,2,24684200,0.001,3399,28,265,2,2,45776,46257,46781,46781
"투모로우랜드","2015-05-27",129,5,"수요일","미국/캐나다/호주","12세이상관람가","월트 디즈니 픽쳐스","월트디즈니컴퍼니코리아(주)","액션","브래드 버드","조지 클루니","휴 로리","브릿 로버트슨",NA,NA,6,9,133,1272,176,3,16261,3847,1254,8,2,1913935500,0.079,243782,854,12105,1,2,162891600,0.008,21191,208,2422,2,2,264973,265727,265744,265776
"일렉트릭 슬라이드","2015-08-20",90,8,"목요일","미국/캐나다/호주","15세이상관람가",NA,"모비딕엔터테인먼트(주)","범죄","트리스탄 패터슨","짐 스터게스","이사벨 루카스","크리스토퍼 램버트","패트리시아 아퀘트",NA,NA,7,15,56,14,2.3,59,51,7,7,2,580000,0,110,5,11,1,2,350000,0,70,1,7,2,2,180,180,180,180
"모스트 바이어런트","2015-04-02",124,4,"목요일","미국/캐나다/호주","15세이상관람가",NA,"(주)영화사 진진","범죄","J.C 챈더","오스카 아이삭","제시카 차스테인",NA,NA,NA,7,9,18,125,26,3.5,4157,4663,480,7,2,51367400,0.002,6532,71,815,1,2,10372000,0.001,1306,26,173,2,2,7838,8135,8298,8561
"브링 홈: 아버지의 땅","2016-09-01",82,9,"목요일","한국","전체관람가","(주)버디필름","(주)드림팩트엔터테인먼트","다큐멘터리","텐진 체탄 초클리","텐진 릭돌","김민종",NA,NA,NA,NA,10,17,128,3,3.6,81,107,17,7,2,38171500,0.002,4964,36,316,1,3,14883500,0,1944,14,97,4,2,6908,7769,9840,14018
"살인의뢰","2015-03-12",102,3,"목요일","한국","청소년관람불가","(주)미인픽쳐스","씨네그루(주)다우기술","범죄","손용호","김상경","김성균","박성웅","윤승아","조재윤",4,9,259,8238,1486,2.6,21323,1564,970,7,2,4986747946,0.23,608687,646,19381,1,2,1653490091,0.086,202579,448,12414,2,2,811266,849053,850414,853261
"돼지 같은 여자","2015-09-10",103,9,"목요일","한국","15세이상관람가","(주)아이필름홀딩스","CGV아트하우스","멜로/로맨스","장문일","황정음","이종혁","최여진","박진주","최지연",5,9,227,1013,297,2.1,1158,306,141,7,2,38058400,0.002,5381,91,948,1,2,7049000,0,864,22,116,4,2,6245,6320,6352,6525
"아티스트: 다시 태어나다","2017-03-09",95,3,"목요일","한국","15세이상관람가","(주)영화사소요","(주)콘텐츠판다","드라마","김경원","류현경","박정민","문종원","이순재",NA,6,9,37,816,74,3.2,1264,1114,234,7,2,28530500,0.001,3760,119,1056,1,2,2296800,0,318,13,81,2,2,4078,4258,4316,4325
"그리울 련","2015-08-13",84,8,"목요일","한국","12세이상관람가","㈜리필름","(주)드림팩트엔터테인먼트","판타지","한철수","정경호","정윤선","후지이 미나","김선웅","유승목",NA,NA,NA,NA,NA,2.2,137,58,20,7,2,2210000,0,429,20,23,0,2,0,0,0,0,0,2,2,429,429,429,429
"로그 원: 스타워즈 스토리","2016-12-28",133,12,"수요일","미국/캐나다/호주","12세이상관람가",NA,"월트디즈니컴퍼니코리아 유한책임회사","액션","가렛 에드워즈","펠리시티 존스","디에고 루나","매즈 미켈슨","리즈 아메드","포레스트 휘테커",7,9,325,3189,356,3.6,31580,4830,3633,8,3,7595799194,0.179,871827,1787,26217,1,2,1306892600,0.037,130390,458,5959,2,2,1002217,1015153,1016512,1017788
"우먼 인 블랙: 죽음의 천사","2015-09-10",98,9,"목요일","독일/영국/프랑스","15세이상관람가",NA,"(주)영화사오원","공포(호러)","톰 하퍼","피비 폭스","제레미 어바인","헬렌 맥크로리",NA,NA,4,7,75,479,151,2.3,628,143,57,7,2,67269700,0.003,8729,141,1395,1,2,2813000,0,318,5,19,4,2,9047,9049,9049,9049
"카페, 한 사람을 기다리다","2017-05-11",119,5,"목요일","기타","15세이상관람가",NA,"(주)드림팩트엔터테인먼트","멜로/로맨스","강금림","송운화",NA,NA,NA,NA,6,9,214,604,39,3.2,1378,1395,175,7,2,40675000,0.002,5078,107,983,1,2,7077000,0,911,44,275,2,3,5989,6070,6102,6138
"마이펫의 이중생활","2016-08-03",91,8,"수요일","미국/캐나다/호주","전체관람가",NA,"유니버설픽쳐스인터내셔널 코리아(유)","애니메이션","크리스 리노드","스티브 쿠건","엘리 켐퍼","레이크 벨","데이너 카비","케빈 하트",7,9,246,7356,402,3.3,57665,9207,2885,8,2,9724119770,0.137,1275531,1299,16077,1,3,5507671300,0.079,707391,617,9629,2,2,1982922,2315705,2457440,2518050
"메이즈 러너: 스코치 트라이얼","2015-09-16",132,9,"수요일","미국/캐나다/호주","12세이상관람가",NA,"이십세기폭스코리아(주)","액션","웨스 볼","딜런 오브라이언","토마스 생스터","카야 스코델라리오","이기홍",NA,7,9,849,35841,1892,3.4,110334,6625,4524,8,2,10333569997,0.347,1308308,1484,29565,1,4,8463864352,0.138,1069283,589,16100,2,3,2377591,2659790,2723735,2736025
"워킹걸","2015-01-07",112,1,"수요일","한국","청소년관람불가","(주)홍필름","메가박스(주)플러스엠","코미디","정범식","조여정","클라라","김태우","배유람","정범식",4,4,2788,4677,14534,2.4,21014,616,688,8,2,1067022979,0.029,131775,604,6473,1,2,67557500,0.002,8397,52,477,2,2,140172,140650,140828,140925
"라이즈 오브 더 레전드: 황비홍","2015-09-10",131,9,"목요일","기타","15세이상관람가",NA,"(주)영화사 빅","액션","주현량","펑위옌","안젤라 베이비","홍금보","정백연","양가휘",NA,8,132,453,109,2.9,994,133,114,7,2,36332000,0.002,4657,51,480,1,2,2379000,0,277,5,17,4,2,4934,5068,5077,5077
"디렉터스 컷","2015-07-02",98,7,"목요일","한국","12세이상관람가","야간비행","야간비행","드라마","박준범","박정표","한송희","김하영","장기훈","강동석",NA,0,0,2,0,2.9,185,154,23,7,2,1906000,0,279,7,37,1,2,510000,0,70,6,27,2,2,349,394,416,427
"리틀메딕: 몸속탐험대","2016-11-24",75,11,"목요일","독일/영국/프랑스","전체관람가",NA,"(주)팝엔터테인먼트","애니메이션","피터 클라릿지",NA,NA,NA,NA,NA,NA,9,124,235,21,2.1,18,20,4,7,2,273114400,0.01,35399,291,1483,1,2,219730900,0.008,28139,209,866,2,2,63538,65337,65583,65738
"목숨 건 연애","2016-12-14",103,12,"수요일","한국","15세이상관람가","(주)비에이엔터테인먼트","오퍼스픽쳐스","멜로/로맨스","송민규","하지원","천정명","진백림","윤소희","오정세",4,9,192,4556,745,1.7,1825,243,282,8,2,335632800,0.01,44782,771,5704,1,2,11067000,0,1514,14,75,3,2,46296,47642,47674,47684
"극장판 소드 아트 온라인 -오디널 스케일-","2017-02-23",120,2,"목요일","일본/중국","12세이상관람가",NA,"(주)박수엔터테인먼트","애니메이션","이토 토모히코","마츠오카 요시츠구","토마츠 하루카","이토 카나에",NA,NA,NA,9,171,4333,159,3.4,410,496,86,7,3,545492000,0.015,71390,124,1506,1,2,155672500,0.007,20276,91,962,2,2,91666,104104,110679,113684
"일사각오","2016-03-17",115,3,"목요일","한국","12세이상관람가","KBS","파이오니아21","드라마","권혁만","이지형","설지윤","서광재",NA,NA,NA,10,62,898,33,3.4,104,239,14,7,2,181422600,0.013,24381,51,583,1,2,148466900,0.007,20447,62,541,2,3,44828,55631,66180,73958
"신비한 동물사전","2016-11-16",133,11,"수요일","미국/캐나다/호주","12세이상관람가",NA,"워너브러더스 코리아(주)","어드벤처","데이빗 예이츠","에디 레드메인","콜린 파렐","캐서린 워터스턴","앨리슨 수돌","댄 포글러",7,10,333,12840,697,3.8,159783,12228,9392,8,2,20246361565,0.742,2379264,2522,49598,1,2,11045448536,0.394,1323764,1159,35215,2,2,3703028,4305039,4520586,4636348
"이별까지 7일","2015-01-15",117,1,"목요일","일본/중국","12세이상관람가",NA,"(주)수키픽쳐스","드라마","이시이 유야","츠마부키 사토시","하라다 미에코","이케마츠 소스케","나가츠카 쿄조",NA,7,9,35,274,47,3.2,1601,1444,135,7,2,32477206,0.001,4431,42,433,1,2,8984500,0,1214,17,109,2,2,5645,6005,6045,6050
"꺼져버려 종양군","2016-05-12",124,5,"목요일","일본/중국","12세이상관람가",NA,"(주)영화사 빅","드라마","한연","백백하","오언조",NA,NA,NA,6,9,15,183,79,3.3,432,580,56,7,2,10615000,0,1329,73,569,1,2,765000,0,103,7,43,2,3,1432,1432,1432,1432
"미스터 하이네켄","2015-09-17",94,9,"목요일","독일/영국/프랑스","15세이상관람가",NA,"(주)스톰픽쳐스코리아","액션","다니엘 알프레드슨","짐 스터게스","샘 워싱턴","라이언 콴튼","안소니 홉킨스",NA,5,8,63,155,50,2.9,836,422,95,7,2,14562300,0,1999,54,511,0,4,0,0,0,0,0,2,3,1999,1999,1999,1999
"인턴","2015-09-24",121,9,"목요일","미국/캐나다/호주","12세이상관람가",NA,"워너브러더스 코리아(주)","코미디","낸시 마이어스","앤 해서웨이","로버트 드니로","르네 루소","냇 울프","아담 드바인",6,10,140,5224,278,3.9,215222,17623,8798,7,4,6708324365,0.11,835194,496,11806,1,2,6767654195,0.276,860055,659,17162,3,2,1695249,2423113,2914681,3247990
"신은 죽지 않았다 2","2016-04-07",121,4,"목요일","미국/캐나다/호주","12세이상관람가",NA,"(주)에스와이코마드","드라마","해롤드 크론크","멜리사 조안 하트","제시 멧칼피",NA,NA,NA,4,8,66,388,55,3,287,179,51,7,3,81229200,0.004,10161,96,1046,1,2,51954200,0.004,6867,58,449,2,2,17028,22733,25046,27195
"백트랙","2016-01-21",90,1,"목요일","미국/캐나다/호주","15세이상관람가",NA,"(주)디스테이션","미스터리","마이클 페트로니","애드리언 브로디","샘 닐","로빈 맥레비",NA,NA,5,9,48,777,100,2.8,1248,749,137,7,2,58529600,0.003,7660,92,893,1,2,1961000,0,278,4,10,5,2,7938,7949,7952,7952
"추억의 마니","2015-03-19",103,3,"목요일","일본/중국","전체관람가",NA,"(주)이수C&E","애니메이션","요네바야시 히로마사",NA,NA,NA,NA,NA,7,9,120,1263,63,3.4,15592,4738,832,7,2,206728900,0.011,27162,242,2707,1,2,53344000,0.002,6963,95,401,2,2,34125,35595,36251,36651
"아이스 에이지: 지구 대충돌","2016-07-20",94,7,"수요일","미국/캐나다/호주","전체관람가",NA,"이십세기폭스코리아(주)","애니메이션","마이크 트메이어","존 레귀자모","레이 로마노","제니퍼 로페즈","아담 드바인","제시 타일러 퍼거슨",6,9,147,2266,184,2.8,1812,837,163,8,2,2550344200,0.042,339904,1060,9309,1,2,1401799200,0.018,193496,354,3098,2,3,533400,550685,552599,553386
"삼례","2016-06-23",94,6,"목요일","한국","15세이상관람가","리람","(주)인디플러그","드라마","이현정","이선호","김보라","오동진","이선호",NA,5,8,33,252,58,1.9,184,99,37,7,2,11489800,0,1584,26,225,1,2,6249200,0,819,12,86,2,2,2403,2591,2650,2657
"싱 오버 미","2015-09-24",85,9,"목요일","미국/캐나다/호주","12세이상관람가",NA,"문화선교연구원","다큐멘터리","제이콥 카인드버그",NA,NA,NA,NA,NA,NA,10,2,46,4,3.3,19,30,2,7,4,2147000,0,295,2,26,1,2,1649000,0,210,2,27,3,2,505,659,932,1073
"마이 페어 웨딩","2015-06-04",94,6,"목요일","한국","12세이상관람가","(주)레인보우팩토리","(주)영화사 진진","다큐멘터리","장희선","김조광수","김승환","한가람","김선경","김용균",6,4,123,343,387,3.1,1119,1209,101,7,2,6301500,0,804,39,326,1,2,4480500,0,604,16,135,2,2,1408,1541,1607,1633
"하드코어 헨리","2016-05-19",96,5,"목요일","미국/캐나다/호주","청소년관람불가",NA,"㈜코리아스크린","액션","일리야 나이슐러","샬토 코플리","해일리 베넷","팀 로스",NA,NA,7,9,251,1428,81,3,5971,2076,1035,7,2,364593756,0.012,42251,239,2901,1,2,5021455,0,668,21,136,3,2,42919,43666,44215,44215
"루시드 드림","2017-02-22",101,2,"수요일","한국","15세이상관람가","(주)로드픽쳐스","(주)넥스트엔터테인먼트월드(NEW)","SF","김준성","고수","설경구","박유천","강혜정","박인환",3,7,508,5696,2034,2.2,5420,983,661,8,3,724421000,0.021,97109,922,8307,1,2,12527000,0.001,1724,29,197,2,2,98833,98998,99090,99090
"노아의 방주: 남겨진 녀석들","2015-04-30",85,4,"목요일","독일/영국/프랑스","전체관람가",NA,"씨네그루(주)다우기술","애니메이션","토비 젠켈","김하영","배진홍","윤세웅",NA,NA,6,10,245,543,94,3.2,1736,250,30,7,3,1252389700,0.025,173902,436,3577,1,2,192615000,0.01,26863,257,1296,2,3,200765,212140,213493,213703
"핀치 콘티니의 정원","2016-03-03",94,3,"목요일","기타","15세이상관람가",NA,"㈜영화사 백두대간","드라마","비토리오 데 시카","도미니크 샌다","리노 카폴리치오","헬무트 베르거",NA,NA,8,9,10,26,2,3.4,141,495,9,7,2,745000,0,84,1,8,1,2,579000,0,71,1,7,2,2,155,174,198,232
"변호인","2013-12-18",127,12,"수요일","한국","15세이상관람가","위더스필름(주)","(주)넥스트엔터테인먼트월드(NEW)","드라마","양우석","송강호","김영애","오달수","곽도원","임시완",7,6,26691,NA,NA,4.2,764306,21859,5965,8,3,22340080000,0.4305,3094709,1707,29632,1,3,23555176000,0.4366,3243822,1730,29733,2,2,6338531,8319395,9570017,10362409
"트랜스포머:패자의역습","2009-06-24",149,6,"수요일","미국/캐나다/호주","12세이상관람가",NA,"씨제이이앤엠(주)","SF","마이클 베이","샤이아 라보프","메간 폭스","휴고 위빙","조쉬 더하멜","존 터투로",6,8,2601,NA,NA,3.6,474098,1563,1295,8,2,24226664500,0.675526786,3625315,1873,38809,1,2,13504819000,0.468642857,1927135,1559,31112,2,2,5552450,6691944,7127270,7317106
"덕혜옹주","2016-08-03",127,8,"수요일","한국","12세이상관람가","(주)하이브미디어코프","롯데쇼핑㈜롯데엔터테인먼트","사극","허진호","손예진","박해일","윤제문","라미란","정상훈",6,8,1859,20348,2180,3.3,85638,10057,4076,8,2,18888648679,0.267,2397321,1738,28978,1,3,14715012595,0.21,1822783,849,23180,2,2,4220104,5024201,5406810,5554084
"겨울왕국","2014-01-16",108,1,"목요일","미국/캐나다/호주","전체관람가","소니픽쳐스릴리징월트디즈니스튜디오스코리아(주)","소니픽쳐스릴리징월트디즈니스튜디오스코리아(주)","애니메이션","크리스 벅","크리스틴 벨","이디나 멘젤","조시 게드","조나단 그로프","산티노 폰타나",7,10,1074,NA,NA,3.9,800075,9907,7571,7,2,13032347500,0.3821,1703784,1615,23076,1,2,16981652500,0.3596,2190616,1684,23846,4,2,3894400,6497353,8130925,9190943
"마지막 위안부","2015-08-03",91,8,"월요일","한국","15세이상관람가","(주)투윈미디어","(주)투윈미디어","드라마","임선","한가영","김미영","레이","심호성","권성영",NA,6,221,3313,471,2.6,504,347,38,10,2,2268000,0,252,2,2,1,2,1904000,0,238,1,1,2,2,490,490,490,490
"슈퍼 버드","2017-04-06",80,4,"목요일","기타","전체관람가",NA,"와이드 릴리즈(주)","애니메이션","리카르도 아나이즈","에드워드 제임스 올모스","치치 마린","케이트 델 카스틸로",NA,NA,4,9,19,170,26,0.6,5,20,1,7,2,122100000,0.007,16724,288,1368,1,2,29817100,0.001,4731,96,343,2,3,21455,23020,23333,23343
"앨리스: 원더랜드에서 온 소년","2015-12-10",105,12,"목요일","한국","15세이상관람가","(주)유비콘텐츠","(주)영화사 안다미로","판타지","허은희","홍종현","정소민","정연주","이승연","서갑숙",5,9,137,2178,204,2.5,1302,385,129,7,2,52899600,0.002,7090,59,576,1,2,1961000,0,267,7,40,3,3,7357,7430,7431,7432
"런던시계탑 밑에서 사랑을 찾을 확률","2016-01-28",88,1,"목요일","독일/영국/프랑스","15세이상관람가",NA,"판씨네마(주)","코미디","벤 팔머","사이몬 페그","레이크 벨",NA,NA,NA,NA,8,75,1231,127,3.5,9667,6304,750,7,2,6057000,0,833,3,33,1,5,15286000,0,1951,5,69,2,2,2784,3948,3948,3948
"사랑해, 매기","2016-07-27",107,7,"수요일","기타","15세이상관람가",NA,"와이드 릴리즈(주)","코미디","유지니오 델베즈","유지니오 델베즈",NA,NA,NA,NA,6,9,272,1315,91,3.6,2698,3870,204,8,2,51834000,0,6889,125,607,1,2,2189000,0,302,9,44,3,2,7191,7659,7705,7742
"장기왕 : 가락시장 레볼루션","2017-02-02",89,2,"목요일","한국","15세이상관람가","오락가락픽쳐스","하준사","코미디","정다원","정두원","최시온","박예영","정다원",NA,NA,8,21,294,70,3.1,1079,239,196,7,2,5095000,0,618,17,99,1,2,2341500,0,307,9,55,2,3,925,1017,1043,1061
"차일드 44","2015-05-28",137,5,"목요일","미국/캐나다/호주","청소년관람불가",NA,"(주)넥스트엔터테인먼트월드(NEW)","스릴러","다니엘 에스피노사","톰 하디","게리 올드만","조엘 킨나만","누미 라파스","뱅상 카셀",5,10,80,434,72,3,4770,2957,423,7,2,141976231,0.006,18217,145,1792,1,2,18957000,0.001,2415,14,62,2,2,20632,20848,20848,20848
"아내업고 달리기","2016-11-10",110,11,"목요일","기타","15세이상관람가",NA,"주식회사 씨엠닉스","코미디","샤랏 카타리야","아유쉬만 커라나","부미 페드네카르",NA,NA,NA,6,10,3,92,12,3.3,56,75,13,7,2,4624500,0,602,10,97,1,2,7000,0,1,1,1,2,2,603,612,622,624
"포켓몬 더 무비 XY&Z 「볼케니온 : 기계왕국의 비밀」","2016-12-22",95,12,"목요일","일본/중국","전체관람가",NA,"(주)이수C&E","애니메이션","유야마 쿠니히코",NA,NA,NA,NA,NA,NA,10,140,3705,218,3,192,44,26,7,2,1289215100,0.026,169332,480,3592,1,3,662780300,0.016,87923,304,2163,2,2,257255,277031,279816,280075
"나의 산티아고","2016-07-14",92,7,"목요일","독일/영국/프랑스","12세이상관람가",NA,"(주)영화사 진진","코미디","줄리아 폰 하인츠","데비드 스트리에소브","마르티나 게덱","카타리나 탈바흐",NA,NA,6,10,26,473,22,3.2,2538,1636,345,7,2,173569600,0.004,22444,88,989,1,2,162934600,0.003,21438,57,665,2,2,43882,61599,74322,83745
"더 리치","2015-07-16",95,7,"목요일","미국/캐나다/호주","15세이상관람가",NA,"(주)나이너스엔터테인먼트","액션","진-밥티스트 레오네티","마이클 더글라스","제레미 어바인",NA,NA,NA,5,8,265,579,191,2.7,1880,518,195,7,2,60308400,0.002,7810,74,798,1,2,1357800,0,177,2,13,2,2,7987,7987,7987,7987
"데드풀","2016-02-17",106,2,"수요일","미국/캐나다/호주","청소년관람불가",NA,"이십세기폭스코리아(주)","액션","팀 밀러","라이언 레놀즈","모레나 바카린","에드 스크레인","지나 카라노","T.J. 밀러",7,9,1379,14601,1642,3.8,206897,12328,9235,8,2,17360847421,0.513,2108639,1951,44319,1,3,6949412367,0.169,820270,655,19430,2,2,2928909,3181960,3271447,3314003
"춘몽","2016-10-13",101,10,"목요일","한국","15세이상관람가","률필름","(주)프레인글로벌","드라마","장률","한예리","양익준","박정범","윤종빈","신민아",7,9,43,636,116,3.5,4954,5072,794,7,2,73682900,0.002,9223,96,1744,1,2,22866700,0.001,2992,46,342,2,2,12215,13351,13589,13673
"링스","2017-04-06",102,4,"목요일","미국/캐나다/호주","15세이상관람가",NA,"(주)다자인소프트","공포(호러)","하비에르 구티에레즈","빈센트 도노프리오","자니 갈렉키","에이미 티가든","리지에 브로체레","알렉스 로",NA,6,31,443,71,1.8,343,53,66,7,2,123430900,0.007,14717,123,1404,1,2,10540900,0.001,1297,42,257,2,3,16014,16157,16199,16199
"구름의 저편, 약속의 장소","2017-02-28",90,2,"화요일","일본/중국","12세이상관람가",NA,"(주)삼지애니메이션","애니메이션","신카이 마코토","하기와라 마사토","난리 유카","요시오카 히데타카",NA,NA,6,8,500,1158,190,3.5,21884,11898,316,9,3,26364400,0.001,3562,215,673,1,2,266000,0,46,3,11,2,2,3608,3659,3680,3686
"스타트렉 비욘드","2016-08-17",122,8,"수요일","미국/캐나다/호주","12세이상관람가",NA,"롯데쇼핑㈜롯데엔터테인먼트","액션","저스틴 린","크리스 파인","사이몬 페그","조 샐다나","재커리 퀸토","칼 어번",7,9,574,3766,307,3.7,59658,6906,3869,8,2,7218842020,0.176,813800,1417,24267,1,2,2154293100,0.075,246354,489,8879,2,3,1060154,1133979,1139956,1142297
"흑집사 -북 오브 더 아틀란틱-","2017-04-13",100,4,"목요일","일본/중국","15세이상관람가",NA,"(주)박수엔터테인먼트","애니메이션","아베 노리유키","오노 다이스케","사카모토 마아야",NA,NA,NA,NA,10,64,1817,23,3.6,287,314,49,7,2,106713000,0.005,13884,94,941,1,2,88998000,0.005,11788,70,564,3,4,25672,31684,35322,36792
"킬 미 달링","2016-01-28",102,1,"목요일","기타","15세이상관람가",NA,"(주)블룸즈베리리소시스리미티드","멜로/로맨스","마이크 반 디엠","제로엔 반 코닝스부르헤","조지나 버밴",NA,NA,NA,6,10,176,576,58,3.4,1572,4000,150,7,2,53894200,0.002,7101,58,655,1,5,8228200,0,1071,15,94,2,2,8172,8779,8827,8849
"물숨","2016-09-29",77,9,"목요일","한국","전체관람가","영화사 숨비","(주)영화사 진진","다큐멘터리","고희영","고희영",NA,NA,NA,NA,6,10,179,556,38,3.5,604,588,118,7,3,22350100,0.001,2914,51,439,1,2,7153400,0,982,26,204,2,2,3896,4564,4781,4935
"쥬라기 월드","2015-06-11",125,6,"목요일","미국/캐나다/호주","12세이상관람가",NA,"유니버설픽쳐스인터내셔널 코리아(유)","액션","콜린 트레보로우","크리스 프랫","주디 그리어","브라이스 달라스 하워드","케이티 맥그라스","제이크 존슨",7,9,897,15462,1791,3.4,129046,3716,6839,7,2,19676585983,0.704,2228158,1290,43949,1,2,13172481393,0.402,1502815,1022,34694,2,2,3730973,4618175,5107773,5395123
"바람의 검심 : 교토 대화재편","2015-02-26",139,2,"목요일","일본/중국","15세이상관람가",NA,"㈜T-JOY","액션","오오토모 케이시","타케이 에미","아오키 무네타카",NA,NA,NA,6,8,224,1675,212,3.3,11034,1486,447,7,2,17593000,0.001,2204,26,293,1,2,3897000,0,520,21,125,2,2,2724,2725,2732,2733
"사랑과 음악사이","2016-04-27",105,4,"수요일","미국/캐나다/호주","15세이상관람가",NA,"(주)영화사 빅","멜로/로맨스","션 뮤쇼우","레베카 홀","제이슨 서디키스","다이아나 애그론",NA,NA,5,10,9,130,9,2.8,220,555,44,8,2,60953700,0.002,8509,281,1513,1,4,2059000,0,274,3,19,2,2,8783,8783,8783,8783
"라스트 탱고","2015-12-31",85,12,"목요일","독일/영국/프랑스","12세이상관람가",NA,"(주)미로스페이스","다큐멘터리","게르만 크랄",NA,NA,NA,NA,NA,7,10,15,153,7,3.7,465,1874,71,7,3,25056900,0.001,3222,19,156,1,2,12013400,0,1568,18,127,2,2,4790,5520,6069,6251
